1.462309	1.162941	-0.152927	1.139638	-1.087144	-0.561524	-0.915739	0.364256	-0.203928	-0.979208	1.000000
0.201136	0.316587	0.390226	0.363285	-0.723345	0.662782	-0.812879	1.325962	1.259515	-0.460568	-1.000000
-1.541061	0.045029	-2.852343	1.096706	-0.754206	1.048210	0.679512	-1.381896	-0.706438	1.818129	-1.000000
-1.323088	-2.071663	0.954383	-0.345469	-0.470723	-0.349946	1.944594	0.063893	0.455484	0.323133	-1.000000
2.734454	2.531197	-1.161543	1.021502	-0.657581	0.341791	-0.670983	-1.489038	-2.487925	-0.997938	1.000000
2.329257	1.356672	0.418308	2.107803	-0.576242	0.090995	-0.382377	0.251331	-0.689695	-1.653888	1.000000
-2.105751	-0.166948	-0.308968	-0.861885	-0.944196	-0.485863	-1.030689	-1.738657	-0.695026	2.474987	1.000000
-0.071160	1.621403	-0.881808	1.820515	-0.633149	-0.974737	-1.560607	-0.160665	0.076959	0.828441	1.000000
-0.074394	1.227759	0.261321	-0.379811	0.284629	1.010959	1.098153	2.079440	2.259780	-0.030615	-1.000000
-0.361971	-0.266160	1.384923	-0.189392	0.674729	-0.159565	1.479986	0.540225	0.728721	0.101742	-1.000000
0.832833	-0.515038	-0.398514	0.258710	1.051492	0.569366	-1.278133	2.673776	2.107463	-1.911339	1.000000
0.179026	-1.090155	-1.260253	1.211724	-0.965361	1.678576	-0.083169	-1.047847	-1.327340	-0.380651	1.000000
-0.355329	-2.976802	2.279646	-0.435819	0.145346	0.616436	1.670163	0.772021	0.594230	-1.187896	-1.000000
1.836524	1.498350	-1.481820	-0.292084	-1.097773	-0.682839	-0.419994	0.055272	-0.700173	-1.133631	1.000000
-1.141606	0.257676	-3.121477	-0.953419	0.009044	2.103732	2.114332	-2.090452	-1.577016	1.755689	-1.000000
-1.928163	-0.120227	-2.571705	0.188468	0.066815	1.076923	-0.912387	-0.804444	0.037381	1.933620	-1.000000
-1.336767	-0.683857	0.758918	-0.441605	-0.622128	-0.553688	1.314152	-1.475096	-0.846751	1.464888	1.000000
-1.219680	1.292514	-4.257747	2.429283	-0.196007	-1.662626	0.555589	-2.223157	-1.566392	2.302209	-1.000000
-1.253178	-1.697111	-0.398080	1.340283	-0.001147	-0.722068	-0.141223	-0.575996	-0.208830	0.582118	-1.000000
-1.723408	-2.034177	-0.031269	-0.764945	-0.789142	0.345613	1.348148	0.553301	1.093912	0.521967	-1.000000
-1.742638	-1.087482	-1.690931	-0.211275	-0.439963	0.549699	0.538729	0.680751	1.293720	0.866675	-1.000000
2.719785	0.030153	-0.602507	1.672047	1.133573	-0.518336	0.435238	1.460218	0.059159	-3.066991	1.000000
1.242447	1.061274	-0.787403	2.015726	-0.176047	0.196557	0.364962	0.948927	0.433342	-1.032418	1.000000
-0.799826	-0.246610	-2.083334	1.057869	0.652122	0.132338	0.919705	-2.292823	-1.972093	1.307120	-1.000000
-0.392903	0.372258	0.619043	-0.168642	0.706388	-0.400141	-1.064756	1.737367	1.973551	0.004639	-1.000000
1.271567	1.731924	-1.250527	0.586079	0.197180	-0.772774	-0.633285	0.333990	-0.104003	-0.571210	1.000000
2.563878	2.070582	-2.282115	-0.489893	-1.998241	1.431924	1.363968	-0.112759	-1.175511	-1.539229	1.000000
-1.444041	-2.240758	1.767183	-0.918953	-0.465962	4.052550	1.217634	0.371028	0.826328	0.293284	-1.000000
-0.996539	-1.337791	1.738064	-1.290789	-0.636860	0.419660	-0.092341	-1.221994	-0.820548	0.798853	1.000000
1.125942	1.674327	-1.670840	0.698388	0.788343	-0.637079	2.172950	0.629962	0.230327	-0.572346	1.000000
0.079931	0.300897	-0.374659	-0.042848	0.186461	-0.237821	-1.002584	1.491565	1.445397	-0.437161	1.000000
2.503109	0.111025	-0.995032	-0.421811	0.048191	-1.014969	1.579733	2.183406	0.867546	-3.074716	1.000000
0.648559	0.510785	-1.826458	0.147104	-0.927994	0.761466	-0.639727	1.886486	1.516942	-1.067284	1.000000
1.111011	0.337319	-0.915678	-0.488679	-1.212789	0.723881	-0.223972	1.620540	1.042907	-1.463082	1.000000
-1.271806	-0.743680	-1.716651	-0.611323	-0.671562	0.112948	-0.271205	-0.870036	-0.405171	1.079898	-1.000000
-1.130605	0.374234	1.563532	1.443513	-0.608100	0.780452	0.725073	1.793666	2.435262	0.725651	1.000000
1.891909	1.727651	-0.719554	0.878723	1.818484	-0.392178	-0.211784	0.538932	-0.187967	-1.207429	1.000000
3.422249	0.807868	-1.525729	0.513679	0.198774	0.175585	1.159765	2.059554	0.370580	-3.608754	1.000000
1.513603	-0.072768	-1.129199	-1.168899	0.451414	0.990322	-1.104380	2.341133	1.478362	-2.276104	1.000000
0.022183	-0.522803	-0.434765	0.426827	0.038592	0.411182	-0.965785	-2.467260	-2.517245	0.522676	-1.000000
-1.956300	-2.169605	-0.521876	-0.107153	1.184209	-0.819866	0.046771	1.216912	1.816129	0.445780	-1.000000
-2.061667	-1.311580	0.709418	0.922785	-0.240967	0.286793	0.829214	-0.329547	0.537013	1.491172	-1.000000
-1.753061	-1.661289	1.376360	-2.224020	-0.177293	-0.002402	0.048739	1.113864	1.772687	0.595750	-1.000000
-1.365165	-0.817142	-1.015558	-0.034980	1.658207	0.786293	1.147112	-1.085451	-0.549431	1.232925	-1.000000
0.321992	1.223105	-0.987807	0.637477	-1.473980	-0.795478	2.014230	0.828346	0.785787	-0.053047	1.000000
-4.510096	-0.580411	0.385449	0.218346	0.247811	1.283140	0.471073	-3.519463	-1.275563	5.174333	1.000000
-0.913827	-0.335134	-1.389960	-0.241203	-0.073846	0.796576	0.202289	-1.139061	-0.770941	1.027950	-1.000000
0.382465	-1.438060	0.952675	-0.038714	-0.739351	-0.721787	1.444712	-2.064013	-2.374609	-0.314689	-1.000000
0.361951	0.912706	0.851662	0.038394	1.298730	-0.714957	0.167107	2.125322	2.068527	-0.580718	-1.000000
-0.127963	-0.496688	-1.041014	0.653627	0.675409	-0.132643	1.278624	0.015445	-0.040050	-0.153249	1.000000
0.554327	-1.324452	0.635433	1.258883	0.053523	0.242937	0.009226	-0.624495	-1.050450	-0.905889	1.000000
-2.124624	-0.229298	-0.139371	-0.520505	-0.342577	-1.765583	-1.024806	-1.118339	-0.081296	2.269684	1.000000
-2.127295	-2.518379	1.241833	1.410233	-0.161663	-0.609520	0.041237	1.070703	1.784230	0.566365	-1.000000
-1.827009	0.142877	-3.404526	-0.334848	0.499090	0.563460	-0.014937	-0.233550	0.547092	1.739511	-1.000000
-0.797006	-1.909593	1.139630	-0.122435	0.030805	-0.128349	-0.928476	-1.394535	-1.197852	0.378973	-1.000000
1.122254	2.448265	-0.555796	-0.478575	-0.458708	-0.208592	1.265316	-0.249372	-0.464699	0.116625	1.000000
-1.029740	-1.778116	1.464016	-0.137664	-1.482992	0.112381	0.073617	0.389521	0.693879	0.094037	-1.000000
2.954199	1.352424	-1.650221	1.378722	-0.133604	-0.767295	-0.929139	0.526606	-0.821346	-2.421665	1.000000
-3.325318	-0.409274	1.671326	-0.988163	-1.621119	-0.325726	0.664955	-1.870954	-0.169497	3.644249	1.000000
-1.554269	-1.069300	-1.587123	0.249902	-0.999753	-0.783522	-1.381995	-0.561743	-0.006217	1.103765	-1.000000
-0.642215	-0.874323	-0.924625	0.424756	1.194095	-1.116198	0.990195	-0.888230	-0.718768	0.459836	-1.000000
-1.663316	0.579172	-3.700097	0.949174	0.852345	-0.006346	-0.196522	-1.779152	-0.993092	2.274299	-1.000000
-2.736895	-0.253253	2.105872	-2.481986	0.719351	0.542299	1.553041	-0.850705	0.578160	2.843299	1.000000
-2.038684	-0.391496	2.586541	2.351602	-1.141290	0.657060	-0.388745	-0.717356	0.363897	2.092885	1.000000
1.008063	-1.214719	-0.165488	-2.774537	-0.322013	-0.240993	-0.793937	-0.456526	-1.129900	-1.373059	1.000000
-2.471710	-0.264189	1.330129	1.292333	-0.432002	2.333757	0.031967	-0.620292	0.636434	2.480519	1.000000
-0.820125	-1.048623	1.125892	1.006305	-0.061553	-0.042190	-1.402743	-0.710198	-0.392305	0.573292	1.000000
-1.110568	-0.776299	1.374250	-0.234370	-0.021427	-0.028408	-0.392737	1.263097	1.730159	0.343292	-1.000000
-2.057531	-0.383284	1.696062	-1.385257	-2.298112	-0.518681	-0.129531	-0.885463	0.171078	2.133382	1.000000
-0.665623	-0.480071	-1.434278	-0.271456	-1.006269	-0.343976	-0.520382	0.521303	0.705346	0.184857	-1.000000
-1.639766	-0.761386	-1.661496	-0.071093	0.632442	0.289952	-0.564377	-1.649941	-0.985311	1.676610	-1.000000
-0.502011	-1.436267	0.049489	-0.178775	0.676648	1.444487	2.307021	-1.659045	-1.580773	0.358211	-1.000000
0.970070	-0.166438	-0.486298	0.342498	-0.869778	1.097208	-0.236192	2.729480	2.141194	-1.903279	1.000000
3.014315	2.379949	-2.078917	-0.200903	-0.070338	-0.898366	0.319160	0.217991	-1.020962	-1.924191	1.000000
-1.429126	1.501088	-0.501411	0.939439	-0.279598	-1.362380	-0.165401	0.226500	1.126114	1.952206	1.000000
1.442658	-0.555316	-0.398689	-1.202416	-0.203841	-0.582308	-1.079462	1.284564	0.442551	-2.057797	1.000000
0.089025	1.057904	0.201682	0.864637	-0.541787	-0.054451	-0.013461	2.162135	2.232240	-0.292981	-1.000000
0.807485	0.621419	0.792131	-1.479848	-1.690011	-0.176822	0.103560	1.090003	0.791295	-0.803664	1.000000
-1.003811	-1.094822	-0.817593	-0.732468	0.775767	1.372061	0.348289	-0.676394	-0.360503	0.637501	-1.000000
0.942389	0.579526	0.021404	0.572452	-1.106890	1.962796	-1.101694	1.761518	1.340681	-1.199970	1.000000
0.946610	1.995276	-1.943594	-1.597796	1.465576	-0.477828	-0.538835	-0.934096	-1.174082	0.242128	1.000000
-0.800295	0.515061	-3.083379	0.941258	-0.644387	-1.994945	-1.017037	-1.426608	-1.057896	1.335706	-1.000000
-1.683100	-1.722528	1.114740	1.747555	-0.217618	-0.166269	0.214534	0.710414	1.323434	0.621713	-1.000000
-2.544617	-1.481362	-1.662423	-0.635292	0.554940	-1.448590	0.431121	1.723133	2.652488	1.110094	-1.000000
-0.756259	-0.417898	0.279240	-2.019019	-0.369531	-0.041608	0.560015	-0.491821	-0.155343	0.697208	1.000000
-2.865434	-0.608912	3.358930	-0.159616	2.677977	0.064694	0.208505	-1.052949	0.447081	2.918104	1.000000
-0.406298	-0.523167	-1.319151	1.012136	-0.628384	-0.321663	-0.805605	-1.291084	-1.194981	0.511950	-1.000000
-1.926127	-0.238809	-2.040166	-1.520176	0.263203	-0.415688	0.083190	-2.124429	-1.247337	2.327206	1.000000
0.368433	-1.735043	1.528133	-1.027937	1.988768	0.334119	-0.855567	-0.885374	-1.234312	-0.797262	-1.000000
2.579094	2.276266	-1.185239	-0.138023	-1.085239	-0.271236	0.959357	-0.479758	-1.463331	-1.296081	1.000000
-0.470816	-1.659391	0.376913	0.744898	-1.264144	-1.093437	-0.623464	-1.470377	-1.430169	0.178077	-1.000000
-0.322480	1.360035	-3.813053	-0.538159	1.851166	0.161018	-0.438259	-2.350813	-2.105556	1.540586	-1.000000
-2.490314	-0.653119	0.751887	-1.030306	-0.864722	-1.210071	-1.112578	-1.660611	-0.453145	2.634271	1.000000
-0.025078	-0.506204	-1.102128	-0.333625	-0.828928	-0.621702	1.030240	-2.074273	-2.136770	0.420773	-1.000000
-1.063845	-0.479438	-1.565645	-0.387800	-0.297797	-1.176704	0.562344	-0.884408	-0.476766	1.014432	-1.000000
2.406884	0.000225	-1.023331	0.066153	0.351766	0.523807	1.069729	1.233053	-0.030857	-2.726753	1.000000
0.200642	-3.248426	3.002592	0.064760	-0.401988	0.730362	-0.996817	-1.231612	-1.646486	-1.160852	-1.000000
-0.769706	-0.485305	0.826846	1.244715	1.235293	-0.173935	1.197793	0.578243	0.910980	0.353575	-1.000000
-0.712756	-1.105707	0.365524	-2.155591	-0.449675	1.731899	0.555576	-0.820529	-0.594964	0.450442	1.000000
-3.649304	-0.779916	-0.819942	-0.814790	0.787901	-1.425163	0.762670	-2.844803	-1.124372	3.997974	1.000000
-1.194099	-0.671770	0.876365	0.157958	1.730852	-0.834950	0.818804	0.005517	0.536220	0.858926	-1.000000
-3.066302	-3.280207	1.994523	-0.983726	0.462743	-3.045929	-0.304148	-0.951242	0.194716	1.795100	-1.000000
-2.526954	-2.334835	1.433271	1.349583	-0.079527	-2.393684	-0.447260	1.980512	2.906152	0.742355	-1.000000
-0.027321	1.087405	-0.086964	-1.909010	0.632958	2.557731	-1.486960	1.559416	1.692561	0.015146	1.000000
-1.608819	-2.105176	0.346528	-0.894937	-0.973232	-0.963715	-1.078537	-0.357629	0.153396	0.691526	-1.000000
0.120386	-0.039175	0.176062	-1.553834	-0.424594	-0.220513	-0.336322	1.068586	0.986492	-0.472191	1.000000
-0.065272	-1.664139	4.147322	0.521809	0.963297	1.450481	-0.384238	-0.407095	-0.427073	-0.403050	1.000000
-3.472734	-1.127187	2.447463	0.878882	1.108457	0.418099	-1.093914	-2.318771	-0.605164	3.631321	1.000000
-1.000944	-1.372619	-0.358973	0.125984	0.029965	0.197027	-1.504876	-0.766560	-0.470563	0.554980	-1.000000
-2.759513	-0.519813	1.186853	-0.523900	1.447011	1.328391	-1.441520	-1.236745	0.132784	2.830894	1.000000
0.399118	1.491156	0.112939	0.162860	0.861207	0.741888	1.583549	0.157646	0.179913	0.258706	1.000000
0.601097	1.960023	-1.599387	-0.639286	0.790015	-0.240570	0.852216	-0.030066	-0.109928	0.274302	1.000000
-0.406008	0.540832	0.740637	-0.011551	-0.673289	-0.640589	-0.341328	2.669405	2.920700	-0.203307	-1.000000
-0.366724	-3.462078	3.695400	-0.605345	-0.928372	0.567757	-1.859935	-1.242955	-1.377758	-0.688676	-1.000000
0.391870	2.572161	-2.170626	-0.611919	-1.392809	-0.604785	-1.986921	-0.402817	-0.306051	0.851993	1.000000
-0.472789	-0.362295	-1.786870	1.162458	0.046901	0.696986	-0.699318	-1.135212	-1.006770	0.579523	-1.000000
0.122546	1.055550	-0.056251	-0.717213	0.666126	-1.643140	0.310343	0.604184	0.681801	0.169622	1.000000
-1.163937	-0.731810	-2.109016	-0.035790	1.177207	0.637354	-1.405249	0.513184	0.877443	0.518036	-1.000000
-0.203813	-0.401038	-1.295266	1.789313	1.166888	0.509536	-0.059052	-0.822416	-0.818308	0.224515	-1.000000
-1.394349	-1.920828	-0.020830	2.025807	-0.432901	0.314449	-0.377322	0.323949	0.724095	0.336426	-1.000000
1.259260	-1.211085	0.028129	-1.640461	0.998423	-0.309154	1.231768	-0.427826	-1.217094	-1.611454	1.000000
3.910711	-1.753934	-0.906692	1.098329	-0.900429	0.592102	-0.599874	1.257225	-1.002963	-4.962872	1.000000
0.416264	0.481208	0.483773	1.184415	0.382801	-0.022819	0.111326	4.123987	3.915096	-1.494056	-1.000000
1.494975	1.086100	-1.573990	0.232006	0.508991	0.091871	1.409191	0.022182	-0.627956	-0.991471	1.000000
-0.837853	-1.632712	2.105281	-0.237281	0.214896	-1.407042	-0.701834	-1.491792	-1.189723	0.615176	1.000000
0.448177	-0.640212	1.984551	-0.535422	0.164608	-0.041737	0.717793	0.847453	0.599659	-0.914860	1.000000
-0.385181	1.704549	-0.261984	0.965943	1.801540	0.212865	1.611296	-0.274068	0.160898	1.226475	1.000000
-0.723339	-1.072613	0.957778	-0.233126	-0.389866	-1.726521	0.071106	1.855469	2.055687	-0.369443	-1.000000
2.029350	1.520540	-1.564863	0.864181	-0.653511	0.842706	0.739463	0.493282	-0.368007	-1.452098	1.000000
3.177939	2.605823	-3.030574	-0.516606	-1.339483	-0.029817	1.303065	-0.277633	-1.594858	-1.853173	1.000000
-0.603056	0.525860	-0.319074	0.862911	-1.771197	-0.641974	1.414295	0.505310	0.855048	0.637063	-1.000000
-2.636846	-0.678110	3.053166	0.775786	-0.297109	-0.336647	-0.817284	-1.005156	0.357134	2.641503	1.000000
-0.982421	0.672706	-3.170253	-1.001358	-1.358330	-1.003214	-0.244444	-2.102113	-1.608521	1.796836	-1.000000
-1.967999	-0.523753	1.556482	-0.632061	-0.311902	0.513232	0.066518	-0.948158	0.038831	1.998659	1.000000
1.647574	-0.094650	0.571354	0.070923	-1.352823	-1.143347	1.804284	2.999603	2.126899	-2.558887	1.000000
0.963704	-0.671172	0.219673	2.381144	0.787139	-0.211041	-0.350726	1.480250	0.880870	-1.694901	1.000000
-1.947802	-1.147318	0.925476	-0.662979	0.415154	-0.662080	-1.586102	-1.951539	-1.070532	1.993776	1.000000
-0.637390	-0.431002	0.649513	0.846738	-1.155089	-0.419903	0.832799	-0.337356	-0.048891	0.543036	-1.000000
-1.246647	-2.821507	1.484717	-0.508260	-2.176581	0.741640	0.791209	0.775890	1.026792	-0.303469	-1.000000
1.489077	1.134693	-1.264395	0.671830	0.644318	-0.896584	-0.568272	1.015082	0.365778	-1.273536	1.000000
-1.200857	-0.859492	1.199897	-1.059505	-0.732528	-0.028283	-0.802427	1.022400	1.519816	0.461999	-1.000000
-0.460802	-0.096397	1.056238	1.205327	-0.833222	-0.585876	-1.197481	0.185270	0.441237	0.375552	-1.000000
-0.659030	0.966377	0.763141	0.074029	-0.551457	0.024103	-0.077581	2.041193	2.495391	0.437123	-1.000000
-1.220085	-3.158552	1.904874	-0.007583	-0.470303	-1.624781	-1.896422	0.454355	0.668587	-0.362097	-1.000000
1.934059	0.794057	-1.587223	1.429458	0.014320	0.990417	1.454120	2.204029	1.243236	-2.251398	1.000000
-1.034727	-0.893694	0.475761	-0.868792	-0.322886	0.594500	0.120862	1.174178	1.549121	0.210203	-1.000000
2.289105	0.216595	-0.383656	-1.822124	-0.060121	-1.336210	-0.183972	1.939338	0.777254	-2.719271	1.000000
-1.299388	-1.342310	0.846882	0.351746	-0.029301	-0.767829	-0.756486	1.999655	2.437174	0.002488	-1.000000
-0.379969	-0.102890	0.973453	-1.004697	1.030658	-0.651862	-0.448034	1.179033	1.367613	-0.030180	-1.000000
0.666205	-0.513390	-0.814460	1.559938	2.224045	1.637653	1.617749	2.286455	1.793445	-1.643301	1.000000
-0.146474	-0.713095	0.159884	1.555112	0.409479	1.387007	-0.046344	3.097218	3.001168	-1.187431	1.000000
-0.232328	-1.488095	0.218556	-0.282100	-1.218108	0.653502	2.023601	-0.942927	-1.014676	-0.147382	-1.000000
1.476469	-1.468023	3.521339	-1.277536	0.195922	1.869269	-0.771545	0.615261	-0.189664	-2.134062	1.000000
0.652764	0.143120	-0.641251	-0.438615	-1.809327	0.201400	0.084640	0.335924	-0.001911	-0.688955	1.000000
3.447515	0.681420	-1.882501	0.384286	0.551953	0.342796	0.975135	1.522829	-0.200505	-3.530824	1.000000
-0.617056	-1.629796	-1.116814	-0.365098	-0.510813	-0.040939	-0.369697	-2.397761	-2.325166	0.571670	1.000000
-1.630854	-0.129333	1.325250	0.861635	1.008902	-0.952435	-0.245665	-0.184934	0.665354	1.602438	1.000000
-0.789967	1.187268	-3.952031	-0.079062	0.784991	1.116276	0.713220	-1.409042	-0.985539	1.593815	-1.000000
3.523403	2.138882	-2.102038	0.436530	-0.903021	-1.000393	2.403018	-0.567236	-2.076330	-2.264179	1.000000
-3.532306	-3.920778	1.194255	0.617750	-1.307604	-1.829555	0.709536	-0.630356	0.609826	1.807286	-1.000000
-0.337721	-1.417195	2.395535	-0.986327	-0.151026	-0.639050	-0.219481	-1.722859	-1.618599	0.325876	1.000000
-3.500149	-4.239432	1.360097	-0.370114	-0.556929	-0.660032	0.223424	-0.666755	0.518971	1.648990	-1.000000
-1.910807	-3.027047	1.765224	-0.912665	-0.045547	-0.645425	-0.566471	0.098940	0.676164	0.463909	-1.000000
-2.092209	-2.172748	1.018074	0.574869	0.504866	-0.390758	-0.334152	0.076796	0.836574	1.005410	-1.000000
-1.483385	-2.071057	0.287166	-2.046935	0.131190	0.086429	-0.428345	0.301217	0.737453	0.371770	-1.000000
0.049300	-1.607699	2.741778	0.089856	0.678844	-0.019196	0.062676	0.223739	0.079152	-0.747200	1.000000
-0.707528	-0.156197	-1.823259	1.274388	-0.989614	-0.243903	-0.835995	-2.747594	-2.437425	1.419080	-1.000000
0.208543	-0.749231	0.364034	-0.372492	-0.972741	0.514195	-0.075971	1.070090	0.848618	-0.874704	-1.000000
-2.051268	-0.929739	2.051315	0.107704	0.551395	0.702692	-1.814026	-1.043358	-0.050720	1.942184	1.000000
-1.505396	-0.698630	1.431391	0.177917	1.265366	1.486664	-0.760173	-0.801238	-0.077578	1.426422	1.000000
-1.956995	0.002610	-0.138372	0.136173	0.177710	0.637339	2.012034	-0.645046	0.332210	2.063306	1.000000
-2.171514	-2.830479	1.298315	-0.912295	0.875524	0.695140	0.404335	-0.117976	0.601488	0.853355	-1.000000
-0.170622	0.995485	-2.966293	-0.012012	0.048280	-0.429607	-0.231485	-2.813879	-2.649327	1.413445	-1.000000
-1.277634	-1.666461	1.192009	-0.126783	-0.965420	-0.266130	0.574320	0.517612	0.946075	0.328149	-1.000000
-1.719217	-0.842183	0.643100	-1.464602	-0.382775	-1.040250	0.909810	-0.752554	0.020134	1.516113	1.000000
-2.547041	-3.178599	1.388145	1.596850	0.138800	1.177237	1.398530	-1.270019	-0.385369	1.427842	-1.000000
-1.579387	0.463005	-4.225078	-0.419162	-1.167500	0.321551	1.255973	-0.919304	-0.234565	1.841024	-1.000000
-3.721660	0.161838	0.728852	-1.834391	0.681186	0.502019	0.155300	-1.211251	0.713391	4.030639	1.000000
1.996573	1.181407	-1.156810	0.648003	1.694098	-0.885973	-1.442216	1.199403	0.306370	-1.789509	1.000000
0.965013	-1.561479	0.414906	-1.843915	-0.229657	-1.935231	1.461284	-0.473985	-1.150960	-1.462349	1.000000
2.068022	2.219343	-1.879160	0.665808	-1.082004	1.616465	-0.547142	0.360999	-0.427847	-1.137783	1.000000
-0.811191	0.021249	-2.177645	0.255053	-0.056540	-1.302239	0.226509	-2.579306	-2.211291	1.530074	-1.000000
