-46.58230780564967	166.8	23.17	77.02	0.01895	0.001711	0.01276	0.1527	0.4159	0.2112	-1.0
-46.56790780564968	195.9	28.18	156.8	0.0496	0.004614	0.01924	0.2195	0.5807	0.1841	-1.0
-46.53860780564967	165.3	27.0	137.9	0.03908	0.005002	0.02401	0.2712	0.6991	0.2105	-1.0
-46.59150780564967	76.51	22.82	7.228	0.07643	0.0122	0.01617	0.228	0.603	0.1465	1.0
-46.51320780564967	88.81	19.93	17.67	0.02003	0.004726	0.02625	0.06155	0.2241	0.1056	1.0
-46.60080780564967	135.1	34.69	45.81	0.01169	0.002751	0.01419	0.05699	0.208	0.1136	-1.0
-46.68640780564967	188.5	18.47	525.6	0.02772	0.004476	0.04783	0.3201	0.3201	0.1595	-1.0
-46.60660780564967	97.66	30.04	26.76	0.02406	0.003009	0.0203	0.04072	0.1453	0.06189	1.0
-46.57900780564968	107.4	32.29	27.41	0.01172	0.002626	0.0187	0.04105	0.1611	0.1095	-1.0
-46.59130780564967	84.48	30.36	19.39	0.02025	0.003674	0.02094	0.05441	0.1609	0.1202	1.0
-46.56600780564967	107.1	25.47	39.43	0.04877	0.009368	0.03356	0.0905	0.25	0.08405	1.0
-46.53120780564967	79.57	26.48	14.47	0.008776	0.001988	0.03139	0.02353	0.08803	0.04306	1.0
-46.48690780564967	174.9	26.39	97.07	0.02277	0.003318	0.01686	0.2508	0.681	0.2247	-1.0
-46.59450780564967	129.0	24.3	36.74	0.01114	0.001676	0.0193	0.0802	0.221	0.1294	-1.0
-46.57500780564967	84.53	32.16	24.62	0.01706	0.003976	0.01816	0.04591	0.1755	0.06127	1.0
-46.57710780564968	195.0	25.8	130.2	0.02821	0.003796	0.01518	0.2448	0.4756	0.2432	-1.0
